gene	rep1	rep2	rep3
a	-0.783737533217304	-0.945472942960181	0.442364833642332
b	-1.24735173865172	-0.0575700607330919	0.755809546198479
c	-1.15530517357072	-0.873683013815915	-0.680636778418929
d	0.340138918008354	0.243113813905878	1.87537599186047
e	0.00961832858730219	0.550306330015581	-1.20550940203164
f	-1.87320559106498	0.127855479817213	-0.817142010422874
g	1.29677713475283	-0.156638818483338	-0.334550643898394
h	-0.363802141369818	-0.703347338222074	1.08455226825138
i	0.631295026910482	0.636433770663395	0.909504204834855
j	-0.389444009139338	0.711277843956825	-0.045413647086819
k	-0.491834187864254	-0.981580935590114	-0.393831307763256
l	0.150292506674025	1.88273463500079	0.202530928016313
m	-0.610859243503223	-0.340126906177961	-0.747156278530621
n	-0.0756860404906256	-1.65936128288348	-0.395065517766611
o	0.781344301794935	2.83191464000613	-0.311567080094393
p	2.23670483257949	-1.074926750922	0.147262206112914
q	-0.730315101990872	-0.594995249497439	-0.816519924893782
r	0.135820184800164	0.659103340138976	0.160432147424597
s	1.37152521501173	0.238509994052757	0.915294676844103
t	-1.27428526361528	-1.77239179746616	0.622975427713702
u	0.939401483062503	-1.23925600002945	0.185491631509973
v	1.6301617371811	0.258285821617807	-0.622862046898674
w	-0.370484791853601	-0.0924355581554689	-1.99999187831667
x	-1.24406798917509	0.272868853147713	0.648074657575878
y	0.485731573555865	1.46430138709853	0.831024117941482
z	1.11695654892322	-0.0855892949403333	0.635336651714081
