gene	rep1	rep2	rep3
a	0.280314370054961	-0.500124532848404	-0.102166968014227
b	-1.23664256593671	-1.31068062771024	0.675899216291911
c	-0.0879798295156828	0.557817342230357	-0.537956668750925
d	0.325562185715973	-0.855693273551745	1.22466877020845
e	0.628776948819805	-0.993049167126905	0.633067160045469
f	0.353684132461783	-0.00801904244495926	1.38762494197429
g	1.20612899633379	0.597039869829811	-0.663997582231261
h	2.13723868493302	-0.594827624405139	1.07972200788563
i	-1.45021895997118	-0.90156410549892	1.60591068456577
j	-1.04865608145099	1.95269047288033	-1.4588523482579
k	1.86308864113663	-1.10682398748994	0.4696713042478
l	0.0809837462682523	0.713154837021032	-0.480786844351196
m	1.49445054400549	-0.21324628768991	-0.492817524260934
n	-0.613152331215465	0.243271830698981	0.813709923489757
o	-0.684929618529444	-0.0246767948442472	-0.0776776310544045
p	-1.1590816446013	-0.359096271434835	0.572111324365348
q	-1.07585282309398	-0.0294576162225111	-0.20392990339809
r	-0.227273769729743	-0.831198598802693	-0.355372253911242
s	0.692516388061614	-0.175086403116858	0.147903793672958
t	0.421560890032191	0.981747712962513	0.961392187902904
u	-1.4111080047161	-0.323046623364499	-0.755032309039278
v	-0.558107729737441	2.24994331975966	0.399359216111915
w	-0.456974759489543	0.53699156289139	0.390699674749292
x	-2.31236437478119	-0.0873892172274854	0.108797031672587
y	-0.0588694856516633	-1.87843777097183	1.13524839315233
z	-0.593867906392815	-0.37056564248829	0.0211232288433781
